-0.228516 	0.00012212
-0.224609 	0.000120718
-0.220703 	0.000147709
-0.216797 	0.000215708
-0.212891 	0.000342216
-0.208984 	0.000515282
-0.205078 	0.000697127
-0.201172 	0.000918693
-0.197266 	0.00124838
-0.193359 	0.00170141
-0.189453 	0.00227135
-0.185547 	0.00300787
-0.181641 	0.00405999
-0.177734 	0.00548371
-0.173828 	0.00719916
-0.169922 	0.00929884
-0.166016 	0.0120266
-0.162109 	0.0155399
-0.158203 	0.0199586
-0.154297 	0.0255108
-0.150391 	0.0324063
-0.146484 	0.0407947
-0.142578 	0.0510581
-0.138672 	0.0636298
-0.134766 	0.0787254
-0.130859 	0.0967776
-0.126953 	0.118377
-0.123047 	0.143881
-0.119141 	0.173676
-0.115234 	0.208395
-0.111328 	0.248675
-0.107422 	0.294901
-0.103516 	0.347483
-0.0996094 	0.407036
-0.0957031 	0.473933
-0.0917969 	0.5484
-0.0878906 	0.6308
-0.0839844 	0.721221
-0.0800781 	0.819513
-0.0761719 	0.925522
-0.0722656 	1.03895
-0.0683594 	1.15924
-0.0644531 	1.28554
-0.0605469 	1.41695
-0.0566406 	1.5525
-0.0527344 	1.69058
-0.0488281 	1.82962
-0.0449219 	1.96828
-0.0410156 	2.10457
-0.0371094 	2.23647
-0.0332031 	2.36239
-0.0292969 	2.48038
-0.0253906 	2.58832
-0.0214844 	2.6845
-0.0175781 	2.76741
-0.0136719 	2.8356
-0.00976562 	2.88781
-0.00585938 	2.92314
-0.00195312 	2.94099
0.00195312 	2.94099
0.00585938 	2.92314
0.00976562 	2.88781
0.0136719 	2.8356
0.0175781 	2.76741
0.0214844 	2.6845
0.0253906 	2.58832
0.0292969 	2.48038
0.0332031 	2.36239
0.0371094 	2.23647
0.0410156 	2.10457
0.0449219 	1.96828
0.0488281 	1.82962
0.0527344 	1.69058
0.0566406 	1.5525
0.0605469 	1.41695
0.0644531 	1.28554
0.0683594 	1.15924
0.0722656 	1.03895
0.0761719 	0.925523
0.0800781 	0.819515
0.0839844 	0.721224
0.0878906 	0.630799
0.0917969 	0.548399
0.0957031 	0.473934
0.0996094 	0.407038
0.103516 	0.347484
0.107422 	0.294902
0.111328 	0.248677
0.115234 	0.208397
0.119141 	0.173678
0.123047 	0.143883
0.126953 	0.11838
0.130859 	0.096781
0.134766 	0.0787281
0.138672 	0.0636307
0.142578 	0.0510584
0.146484 	0.0407948
0.150391 	0.0324067
0.154297 	0.0255125
0.158203 	0.0199592
0.162109 	0.0155393
0.166016 	0.0120268
0.169922 	0.00929985
0.173828 	0.00719947
0.177734 	0.00548294
0.181641 	0.00405951
0.185547 	0.00300738
0.189453 	0.00227039
0.193359 	0.00169943
0.197266 	0.00124576
0.201172 	0.000917282
0.205078 	0.000696019
0.208984 	0.000513393
0.212891 	0.000341518
0.216797 	0.000217394
0.220703 	0.000150204
0.224609 	0.000122134
0.228516 	0.000120756
0.232422 	0.000127
0.236328 	0.000117601
0.240234 	7.31885e-05
0.244141 	-3.31916e-06
0.248047 	-7.18763e-05
0.251953 	-8.70906e-05
0.255859 	-4.54906e-05
0.259766 	1.64948e-05
0.263672 	6.35874e-05
0.267578 	7.74117e-05
0.271484 	6.05323e-05
0.275391 	2.7029e-05
0.279297 	-1.72006e-05
0.283203 	-5.97535e-05
0.287109 	-7.70599e-05
0.291016 	-6.04157e-05
0.294922 	-2.23686e-05
0.298828 	1.55329e-05
0.302734 	3.32012e-05
0.306641 	2.42406e-05
0.310547 	6.36558e-06
0.314453 	5.9027e-06
0.318359 	2.36711e-05
0.322266 	3.71608e-05
0.326172 	3.14984e-05
0.330078 	7.64335e-06
0.333984 	-2.33613e-05
0.337891 	-4.18466e-05
0.341797 	-3.44963e-05
0.345703 	-9.9235e-06
0.349609 	9.7617e-06
0.353516 	9.41207e-06
0.357422 	-8.46262e-06
0.361328 	-3.07593e-05
0.365234 	-4.3148e-05
0.369141 	-3.80288e-05
0.373047 	-1.99336e-05
0.376953 	7.39845e-07
0.380859 	1.49092e-05
0.384766 	1.85979e-05
0.388672 	1.44072e-05
0.392578 	1.09779e-05
0.396484 	1.58447e-05
0.400391 	2.47516e-05
0.404297 	3.01689e-05
0.408203 	2.9715e-05
0.412109 	2.39386e-05
0.416016 	1.84732e-05
0.419922 	1.35826e-05
0.423828 	3.40681e-06
0.427734 	-8.87014e-06
0.431641 	-1.80951e-05
0.435547 	-2.45064e-05
0.439453 	-2.6942e-05
0.443359 	-2.32233e-05
0.447266 	-1.22017e-05
0.451172 	3.71181e-06
0.455078 	1.74673e-05
0.458984 	2.48005e-05
0.462891 	2.61926e-05
0.466797 	2.22986e-05
0.470703 	1.53307e-05
0.474609 	9.19534e-06
0.478516 	3.01e-06
0.482422 	-4.77119e-06
0.486328 	-8.99512e-06
0.490234 	-7.51154e-06
0.494141 	-5.58689e-06
0.498047 	-5.61116e-06
