0.416992 	6.45534e-15
0.418945 	4.65814e-15
0.420898 	3.35617e-15
0.422852 	2.41442e-15
0.424805 	1.73428e-15
0.426758 	1.24384e-15
0.428711 	8.90732e-16
0.430664 	6.36894e-16
0.432617 	4.54701e-16
0.43457 	3.24132e-16
0.436523 	2.30704e-16
0.438477 	1.63956e-16
0.44043 	1.16342e-16
0.442383 	8.24298e-17
0.444336 	5.83134e-17
0.446289 	4.119e-17
0.448242 	2.90504e-17
0.450195 	2.04574e-17
0.452148 	1.43843e-17
0.454102 	1.00986e-17
0.456055 	7.07902e-18
0.458008 	4.95476e-18
0.459961 	3.46266e-18
0.461914 	2.41621e-18
0.463867 	1.68344e-18
0.46582 	1.17112e-18
0.467773 	8.13465e-19
0.469727 	5.64177e-19
0.47168 	3.90688e-19
0.473633 	2.70136e-19
0.475586 	1.86497e-19
0.477539 	1.28558e-19
0.479492 	8.8484e-20
0.481445 	6.08091e-20
0.483398 	4.17263e-20
0.485352 	2.85883e-20
0.487305 	1.95571e-20
0.489258 	1.33586e-20
0.491211 	9.11072e-21
0.493164 	6.20416e-21
0.495117 	4.21843e-21
0.49707 	2.86389e-21
0.499023 	2.09252e-21
