0.0126953 	2.85487
0.0146484 	2.82452
0.0166016 	2.79034
0.0185547 	2.75233
0.0205078 	2.71073
0.0224609 	2.66562
0.0244141 	2.61722
0.0263672 	2.56588
0.0283203 	2.51172
0.0302734 	2.45495
0.0322266 	2.39583
0.0341797 	2.33447
0.0361328 	2.27121
0.0380859 	2.20638
0.0400391 	2.14015
0.0419922 	2.07269
0.0439453 	2.0042
0.0458984 	1.93508
0.0478516 	1.86569
0.0498047 	1.79602
0.0517578 	1.72614
0.0537109 	1.65648
0.0556641 	1.58725
0.0576172 	1.51859
0.0595703 	1.45078
0.0615234 	1.38379
0.0634766 	1.31785
0.0654297 	1.2532
0.0673828 	1.18981
0.0693359 	1.12796
0.0712891 	1.0678
0.0732422 	1.00922
0.0751953 	0.952401
0.0771484 	0.897418
0.0791016 	0.844257
0.0810547 	0.793075
0.0830078 	0.74393
0.0849609 	0.696809
0.0869141 	0.651628
0.0888672 	0.60832
0.0908203 	0.567048
0.0927734 	0.52789
0.0947266 	0.490742
0.0966797 	0.455465
0.0986328 	0.421893
0.100586 	0.390218
0.102539 	0.36056
0.104492 	0.332654
0.106445 	0.30639
0.108398 	0.281746
0.110352 	0.258603
0.112305 	0.237
0.114258 	0.217032
0.116211 	0.198443
0.118164 	0.181056
0.120117 	0.164893
0.12207 	0.150009
0.124023 	0.136374
0.125977 	0.123689
0.12793 	0.111918
0.129883 	0.10123
0.131836 	0.0914952
0.133789 	0.0825048
0.135742 	0.0742146
0.137695 	0.0667083
0.139648 	0.0599114
0.141602 	0.0536033
0.143555 	0.0478814
0.145508 	0.0428092
0.147461 	0.0382219
0.149414 	0.0340734
0.151367 	0.0302846
0.15332 	0.0268372
0.155273 	0.0238008
0.157227 	0.0210774
0.15918 	0.0186078
0.161133 	0.0164514
0.163086 	0.0145365
0.165039 	0.0127716
0.166992 	0.0111989
0.168945 	0.00981973
0.170898 	0.00858735
0.172852 	0.00749427
0.174805 	0.00653049
0.176758 	0.00569709
0.178711 	0.00499169
0.180664 	0.00437946
0.182617 	0.00380391
0.18457 	0.0032467
0.186523 	0.00277689
0.188477 	0.00242553
0.19043 	0.00211342
0.192383 	0.00180591
0.194336 	0.0015559
0.196289 	0.00135744
0.198242 	0.0011578
0.200195 	0.000970747
0.202148 	0.000838618
0.204102 	0.000761295
0.206055 	0.000687037
0.208008 	0.000558685
0.209961 	0.000408879
0.211914 	0.000321844
0.213867 	0.000309698
0.21582 	0.000305761
0.217773 	0.000248191
0.219727 	0.000150061
0.22168 	8.13112e-05
0.223633 	8.38651e-05
0.225586 	0.00012502
0.227539 	0.000142486
0.229492 	0.000110451
0.231445 	5.72631e-05
0.233398 	2.04348e-05
0.235352 	6.45706e-06
0.237305 	9.04914e-06
0.239258 	2.06378e-05
0.241211 	2.65333e-05
0.243164 	1.44237e-05
0.245117 	-1.21279e-05
0.24707 	-2.94452e-05
0.249023 	-1.97515e-05
0.250977 	3.42591e-06
0.25293 	1.60757e-05
0.254883 	1.14707e-05
0.256836 	-9.73306e-07
0.258789 	-8.99785e-06
0.260742 	-6.42901e-06
0.262695 	4.02969e-06
0.264648 	1.89085e-05
0.266602 	3.56502e-05
0.268555 	4.0048e-05
0.270508 	2.25594e-05
0.272461 	4.77114e-07
0.274414 	-4.5366e-06
0.276367 	1.18055e-05
0.27832 	3.76506e-05
0.280273 	5.26162e-05
0.282227 	4.66154e-05
0.28418 	2.58647e-05
0.286133 	3.64769e-08
0.288086 	-2.00709e-05
0.290039 	-1.91123e-05
0.291992 	7.17088e-06
0.293945 	4.21335e-05
0.295898 	6.50843e-05
0.297852 	5.97028e-05
0.299805 	2.00826e-05
0.301758 	-3.51192e-05
0.303711 	-7.3967e-05
0.305664 	-7.6431e-05
0.307617 	-4.30044e-05
0.30957 	6.6344e-06
0.311523 	4.34711e-05
0.313477 	5.14867e-05
0.31543 	3.22577e-05
0.317383 	-8.52131e-06
0.319336 	-5.90276e-05
0.321289 	-9.79048e-05
0.323242 	-0.000103826
0.325195 	-6.7425e-05
0.327148 	-3.58629e-06
0.329102 	5.18247e-05
0.331055 	6.76319e-05
0.333008 	4.07858e-05
0.334961 	-4.57518e-06
0.336914 	-3.79043e-05
0.338867 	-4.2658e-05
0.34082 	-2.57403e-05
0.342773 	-5.58243e-06
0.344727 	8.75255e-06
0.34668 	1.82444e-05
0.348633 	2.65725e-05
0.350586 	3.80247e-05
0.352539 	5.01456e-05
0.354492 	5.02491e-05
0.356445 	2.82546e-05
0.358398 	-7.32516e-06
0.360352 	-3.19068e-05
0.362305 	-2.82281e-05
0.364258 	-1.18343e-06
0.366211 	3.03863e-05
0.368164 	4.50335e-05
0.370117 	3.30844e-05
0.37207 	6.24405e-06
0.374023 	-1.62382e-05
0.375977 	-2.2529e-05
0.37793 	-1.46867e-05
0.379883 	-8.11408e-06
0.381836 	-1.47382e-05
0.383789 	-3.5136e-05
0.385742 	-6.16057e-05
0.387695 	-7.59571e-05
0.389648 	-6.13384e-05
0.391602 	-1.75229e-05
0.393555 	3.84011e-05
0.395508 	8.01714e-05
0.397461 	9.09137e-05
0.399414 	7.42087e-05
0.401367 	4.6961e-05
0.40332 	2.81725e-05
0.405273 	2.57913e-05
0.407227 	3.21265e-05
0.40918 	3.49356e-05
0.411133 	2.51782e-05
0.413086 	-4.81222e-07
0.415039 	-3.51031e-05
0.416992 	-6.33412e-05
0.418945 	-7.18033e-05
0.420898 	-5.8343e-05
0.422852 	-3.17296e-05
0.424805 	-6.13618e-06
0.426758 	7.62519e-06
0.428711 	1.07219e-05
0.430664 	9.87273e-06
0.432617 	8.43028e-06
0.43457 	8.65442e-06
0.436523 	1.16446e-05
0.438477 	1.54326e-05
0.44043 	1.80883e-05
0.442383 	1.91232e-05
0.444336 	1.75919e-05
0.446289 	1.27608e-05
0.448242 	5.86094e-06
0.450195 	-1.1359e-06
0.452148 	-5.98887e-06
0.454102 	-5.89586e-06
0.456055 	-9.78413e-07
0.458008 	5.28302e-06
0.459961 	9.50887e-06
0.461914 	8.47711e-06
0.463867 	2.83935e-06
0.46582 	-1.01301e-06
0.467773 	-1.32483e-08
0.469727 	2.07187e-06
0.47168 	9.96834e-07
0.473633 	-3.54532e-06
0.475586 	-7.64565e-06
0.477539 	-6.9972e-06
0.479492 	-3.17901e-06
0.481445 	-1.62468e-06
0.483398 	-2.98904e-06
0.485352 	-4.93674e-06
0.487305 	-6.94774e-06
0.489258 	-7.56323e-06
0.491211 	-5.89009e-06
0.493164 	-4.095e-06
0.495117 	-3.2496e-06
0.49707 	-2.57568e-06
0.499023 	-2.11305e-06
