-0.333008 	6.91811e-06
-0.331055 	9.8887e-06
-0.329102 	7.67752e-06
-0.327148 	6.58261e-07
-0.325195 	-7.94257e-06
-0.323242 	-1.31458e-05
-0.321289 	-1.24224e-05
-0.319336 	-7.28601e-06
-0.317383 	-6.1652e-07
-0.31543 	4.80483e-06
-0.313477 	7.65744e-06
-0.311523 	7.32296e-06
-0.30957 	3.03094e-06
-0.307617 	-3.14126e-06
-0.305664 	-7.19027e-06
-0.303711 	-6.34701e-06
-0.301758 	-8.02782e-07
-0.299805 	6.31842e-06
-0.297852 	1.18589e-05
-0.295898 	1.32042e-05
-0.293945 	1.01089e-05
-0.291992 	5.84621e-06
-0.290039 	2.91697e-06
-0.288086 	2.63034e-06
-0.286133 	5.23553e-06
-0.28418 	8.63022e-06
-0.282227 	1.12837e-05
-0.280273 	1.24811e-05
-0.27832 	1.11757e-05
-0.276367 	7.7318e-06
-0.274414 	4.5269e-06
-0.272461 	4.36741e-06
-0.270508 	7.51957e-06
-0.268555 	1.05511e-05
-0.266602 	1.02331e-05
-0.264648 	7.75374e-06
-0.262695 	5.94467e-06
-0.260742 	4.87549e-06
-0.258789 	3.76252e-06
-0.256836 	3.84542e-06
-0.254883 	5.77781e-06
-0.25293 	6.54888e-06
-0.250977 	3.82294e-06
-0.249023 	2.63923e-07
-0.24707 	-7.56016e-07
-0.245117 	1.11518e-06
-0.243164 	4.00381e-06
-0.241211 	5.42084e-06
-0.239258 	4.52376e-06
-0.237305 	2.85048e-06
-0.235352 	2.37992e-06
-0.233398 	4.11137e-06
-0.231445 	8.82338e-06
-0.229492 	1.53342e-05
-0.227539 	1.88231e-05
-0.225586 	1.63608e-05
-0.223633 	1.15608e-05
-0.22168 	1.1576e-05
-0.219727 	2.06088e-05
-0.217773 	3.39539e-05
-0.21582 	4.209e-05
-0.213867 	4.28537e-05
-0.211914 	4.43316e-05
-0.209961 	5.60032e-05
-0.208008 	7.68888e-05
-0.206055 	9.45436e-05
-0.204102 	0.000104272
-0.202148 	0.000114653
-0.200195 	0.000132317
-0.198242 	0.000157739
-0.196289 	0.000185469
-0.194336 	0.000212076
-0.192383 	0.000244773
-0.19043 	0.00028588
-0.188477 	0.000328111
-0.186523 	0.000375515
-0.18457 	0.00043901
-0.182617 	0.000514056
-0.180664 	0.000590846
-0.178711 	0.000672681
-0.176758 	0.00076757
-0.174805 	0.000879362
-0.172852 	0.0010082
-0.170898 	0.00115459
-0.168945 	0.00132014
-0.166992 	0.00150549
-0.165039 	0.00171669
-0.163086 	0.00195329
-0.161133 	0.00220924
-0.15918 	0.00249742
-0.157227 	0.00282782
-0.155273 	0.00319242
-0.15332 	0.00359938
-0.151367 	0.00406131
-0.149414 	0.00456902
-0.147461 	0.00512533
-0.145508 	0.00574021
-0.143555 	0.00641962
-0.141602 	0.00718626
-0.139648 	0.00803139
-0.137695 	0.00894138
-0.135742 	0.00994678
-0.133789 	0.011058
-0.131836 	0.012263
-0.129883 	0.0135676
-0.12793 	0.015
-0.125977 	0.0165765
-0.124023 	0.0182757
-0.12207 	0.020103
-0.120117 	0.022097
-0.118164 	0.0242622
-0.116211 	0.0265914
-0.114258 	0.0290815
-0.112305 	0.0317566
-0.110352 	0.0346509
-0.108398 	0.0377512
-0.106445 	0.0410519
-0.104492 	0.0445698
-0.102539 	0.0483087
-0.100586 	0.0522829
-0.0986328 	0.0565262
-0.0966797 	0.0610227
-0.0947266 	0.0657478
-0.0927734 	0.0707251
-0.0908203 	0.0759725
-0.0888672 	0.0815013
-0.0869141 	0.0873022
-0.0849609 	0.0933558
-0.0830078 	0.0996694
-0.0810547 	0.106254
-0.0791016 	0.113111
-0.0771484 	0.120234
-0.0751953 	0.127601
-0.0732422 	0.135213
-0.0712891 	0.143061
-0.0693359 	0.151122
-0.0673828 	0.159408
-0.0654297 	0.167901
-0.0634766 	0.176565
-0.0615234 	0.185401
-0.0595703 	0.194376
-0.0576172 	0.20346
-0.0556641 	0.212658
-0.0537109 	0.221934
-0.0517578 	0.231267
-0.0498047 	0.24063
-0.0478516 	0.249965
-0.0458984 	0.259262
-0.0439453 	0.268524
-0.0419922 	0.277699
-0.0400391 	0.286736
-0.0380859 	0.29561
-0.0361328 	0.304296
-0.0341797 	0.312772
-0.0322266 	0.320993
-0.0302734 	0.328913
-0.0283203 	0.336519
-0.0263672 	0.343777
-0.0244141 	0.350655
-0.0224609 	0.357139
-0.0205078 	0.363182
-0.0185547 	0.368757
-0.0166016 	0.373849
-0.0146484 	0.37843
-0.0126953 	0.382498
-0.0107422 	0.386023
-0.00878906 	0.38896
-0.00683594 	0.391337
-0.00488281 	0.393145
-0.00292969 	0.394344
-0.000976562 	0.394933
0.000976562 	0.394933
0.00292969 	0.394344
0.00488281 	0.393145
0.00683594 	0.391337
0.00878906 	0.388961
0.0107422 	0.386023
0.0126953 	0.382498
0.0146484 	0.37843
0.0166016 	0.373849
0.0185547 	0.368757
0.0205078 	0.363182
0.0224609 	0.357139
0.0244141 	0.350655
0.0263672 	0.343776
0.0283203 	0.336519
0.0302734 	0.328914
0.0322266 	0.320993
0.0341797 	0.312772
0.0361328 	0.304296
0.0380859 	0.29561
0.0400391 	0.286736
0.0419922 	0.277699
0.0439453 	0.268524
0.0458984 	0.259262
0.0478516 	0.249965
0.0498047 	0.24063
0.0517578 	0.231267
0.0537109 	0.221935
0.0556641 	0.212659
0.0576172 	0.20346
0.0595703 	0.194376
0.0615234 	0.185401
0.0634766 	0.176564
0.0654297 	0.167902
0.0673828 	0.159409
0.0693359 	0.151122
0.0712891 	0.143061
0.0732422 	0.135213
0.0751953 	0.127601
0.0771484 	0.120234
0.0791016 	0.113111
0.0810547 	0.106254
0.0830078 	0.0996694
0.0849609 	0.0933558
0.0869141 	0.0873018
0.0888672 	0.0815006
0.0908203 	0.0759724
0.0927734 	0.0707256
0.0947266 	0.0657482
0.0966797 	0.0610227
0.0986328 	0.0565259
0.100586 	0.0522829
0.102539 	0.0483093
0.104492 	0.0445701
0.106445 	0.0410518
0.108398 	0.0377512
0.110352 	0.0346511
0.112305 	0.0317566
0.114258 	0.0290815
0.116211 	0.0265917
0.118164 	0.0242625
0.120117 	0.0220966
0.12207 	0.0201025
0.124023 	0.0182758
0.125977 	0.0165766
0.12793 	0.0149998
0.129883 	0.0135676
0.131836 	0.012263
0.133789 	0.0110584
0.135742 	0.0099475
0.137695 	0.00894174
0.139648 	0.0080312
0.141602 	0.00718586
0.143555 	0.00641931
0.145508 	0.00574018
0.147461 	0.00512543
0.149414 	0.00456905
0.151367 	0.00406094
0.15332 	0.00359903
0.155273 	0.00319257
0.157227 	0.00282805
0.15918 	0.00249777
0.161133 	0.0022094
0.163086 	0.00195313
0.165039 	0.00171677
0.166992 	0.00150582
0.168945 	0.00132033
0.170898 	0.00115459
0.172852 	0.00100818
0.174805 	0.000879238
0.176758 	0.000767466
0.178711 	0.000672528
0.180664 	0.000590521
0.182617 	0.000513926
0.18457 	0.000439055
0.186523 	0.000375679
0.188477 	0.000328495
0.19043 	0.000286324
0.192383 	0.000244836
0.194336 	0.000211479
0.196289 	0.000184885
0.198242 	0.000157644
0.200195 	0.000132417
0.202148 	0.000114954
0.204102 	0.000104449
0.206055 	9.42799e-05
0.208008 	7.67557e-05
0.209961 	5.62874e-05
0.211914 	4.47417e-05
0.213867 	4.30023e-05
0.21582 	4.20303e-05
0.217773 	3.3822e-05
0.219727 	2.01299e-05
0.22168 	1.10235e-05
0.223633 	1.14002e-05
0.225586 	1.63067e-05
0.227539 	1.87467e-05
0.229492 	1.51087e-05
0.231445 	8.50098e-06
0.233398 	4.28172e-06
0.235352 	2.69851e-06
0.237305 	2.9202e-06
0.239258 	4.54056e-06
0.241211 	5.71611e-06
0.243164 	4.64717e-06
0.245117 	1.29564e-06
0.24707 	-8.99274e-07
0.249023 	6.36127e-07
0.250977 	4.0043e-06
0.25293 	6.28931e-06
0.254883 	5.9871e-06
0.256836 	4.35171e-06
0.258789 	3.86453e-06
0.260742 	4.5598e-06
0.262695 	5.7615e-06
0.264648 	8.11304e-06
0.266602 	1.07392e-05
0.268555 	1.05695e-05
0.270508 	7.13792e-06
0.272461 	4.07287e-06
0.274414 	4.43048e-06
0.276367 	7.7633e-06
0.27832 	1.12954e-05
0.280273 	1.2602e-05
0.282227 	1.13246e-05
0.28418 	8.59957e-06
0.286133 	5.35671e-06
0.288086 	2.69322e-06
0.290039 	2.85415e-06
0.291992 	6.19221e-06
0.293945 	1.03939e-05
0.295898 	1.32709e-05
0.297852 	1.241e-05
0.299805 	6.7305e-06
0.301758 	-8.78766e-07
0.303711 	-6.31815e-06
0.305664 	-7.1945e-06
0.307617 	-3.28357e-06
0.30957 	2.89845e-06
0.311523 	7.35706e-06
0.313477 	7.83766e-06
0.31543 	4.73112e-06
0.317383 	-9.26664e-07
0.319336 	-7.59217e-06
0.321289 	-1.23897e-05
0.323242 	-1.28464e-05
0.325195 	-8.04503e-06
0.327148 	3.16519e-07
0.329102 	7.65642e-06
0.331055 	9.98563e-06
0.333008 	6.77322e-06
0.334961 	9.17479e-07
0.336914 	-3.42476e-06
0.338867 	-3.7866e-06
0.34082 	-9.83501e-07
0.342773 	2.19591e-06
0.344727 	4.04126e-06
0.34668 	5.11718e-06
0.348633 	6.73147e-06
0.350586 	8.87903e-06
0.352539 	1.06966e-05
0.354492 	1.09467e-05
0.356445 	8.1268e-06
0.358398 	3.27434e-06
0.360352 	7.77121e-08
0.362305 	5.32187e-07
0.364258 	3.61629e-06
0.366211 	7.12111e-06
0.368164 	8.70367e-06
0.370117 	7.47664e-06
0.37207 	4.37369e-06
0.374023 	1.10656e-06
0.375977 	-2.05484e-07
0.37793 	9.07775e-07
0.379883 	2.17872e-06
0.381836 	1.53601e-06
0.383789 	-1.1505e-06
0.385742 	-4.86536e-06
0.387695 	-7.118e-06
0.389648 	-5.21366e-06
0.391602 	7.76066e-07
0.393555 	8.29133e-06
0.395508 	1.37839e-05
0.397461 	1.47897e-05
0.399414 	1.21085e-05
0.401367 	8.46772e-06
0.40332 	6.35142e-06
0.405273 	6.34183e-06
0.407227 	7.08863e-06
0.40918 	7.28453e-06
0.411133 	6.0043e-06
0.413086 	2.89389e-06
0.415039 	-1.291e-06
0.416992 	-4.98719e-06
0.418945 	-6.31563e-06
0.420898 	-4.34423e-06
0.422852 	-1.86939e-07
0.424805 	3.60546e-06
0.426758 	5.61959e-06
0.428711 	6.45144e-06
0.430664 	6.45302e-06
0.432617 	5.9705e-06
0.43457 	6.08022e-06
0.436523 	6.62959e-06
0.438477 	7.07756e-06
0.44043 	7.744e-06
0.442383 	8.26472e-06
0.444336 	7.97002e-06
0.446289 	7.05198e-06
0.448242 	6.02993e-06
0.450195 	4.99146e-06
0.452148 	3.9814e-06
0.454102 	3.49694e-06
0.456055 	3.78417e-06
0.458008 	4.60454e-06
0.459961 	5.14829e-06
0.461914 	4.62046e-06
0.463867 	3.67808e-06
0.46582 	3.37969e-06
0.467773 	3.38407e-06
0.469727 	2.96785e-06
0.47168 	2.12747e-06
0.473633 	1.08731e-06
0.475586 	4.72103e-07
0.477539 	9.79372e-07
0.479492 	1.94214e-06
0.481445 	1.91471e-06
0.483398 	8.52144e-07
0.485352 	-9.33306e-08
0.487305 	-4.22813e-07
0.489258 	-4.06192e-07
0.491211 	-4.0099e-07
0.493164 	-5.70143e-07
0.495117 	-6.41206e-07
0.49707 	-4.31626e-07
0.499023 	-2.30374e-07
