0.0644531 	0.470537
0.0683594 	0.424306
0.0722656 	0.380275
0.0761719 	0.338758
0.0800781 	0.299958
0.0839844 	0.263983
0.0878906 	0.230887
0.0917969 	0.200726
0.0957031 	0.17347
0.0996094 	0.148987
0.103516 	0.12719
0.107422 	0.107943
0.111328 	0.0910236
0.115234 	0.0762821
0.119141 	0.0635748
0.123047 	0.0526683
0.126953 	0.0433335
0.130859 	0.0354278
0.134766 	0.0288213
0.138672 	0.0232975
0.142578 	0.0186952
0.146484 	0.0149366
0.150391 	0.0118658
0.154297 	0.00934275
0.158203 	0.00731077
0.162109 	0.00569348
0.166016 	0.0044089
0.169922 	0.00341202
0.173828 	0.00264319
0.177734 	0.00201538
0.181641 	0.00149594
0.185547 	0.00111234
0.189453 	0.000843774
0.193359 	0.000634743
0.197266 	0.000468049
0.201172 	0.000347202
0.205078 	0.000264871
0.208984 	0.000195854
0.212891 	0.00013075
0.216797 	8.31547e-05
0.220703 	5.70693e-05
0.224609 	4.58113e-05
0.228516 	4.37615e-05
0.232422 	4.57596e-05
0.236328 	4.28081e-05
0.240234 	2.6255e-05
0.244141 	-1.12457e-06
0.248047 	-2.54978e-05
0.251953 	-3.27241e-05
0.255859 	-1.83037e-05
0.259766 	6.95935e-06
0.263672 	2.61319e-05
0.267578 	3.13957e-05
0.271484 	2.5501e-05
0.275391 	1.4078e-05
0.279297 	-1.08748e-07
0.283203 	-1.41392e-05
0.287109 	-2.048e-05
0.291016 	-1.40961e-05
0.294922 	7.07078e-07
0.298828 	1.56393e-05
0.302734 	2.27495e-05
0.306641 	1.83104e-05
0.310547 	1.02914e-05
0.314453 	9.99411e-06
0.318359 	1.68202e-05
0.322266 	2.12511e-05
0.326172 	1.70416e-05
0.330078 	5.88033e-06
0.333984 	-6.50317e-06
0.337891 	-1.37448e-05
0.341797 	-1.1836e-05
0.345703 	-4.04626e-06
0.349609 	2.23922e-06
0.353516 	2.84057e-06
0.357422 	-2.44645e-06
0.361328 	-1.09253e-05
0.365234 	-1.6468e-05
0.369141 	-1.4109e-05
0.373047 	-5.74161e-06
0.376953 	3.51371e-06
0.380859 	9.71025e-06
0.384766 	1.13283e-05
0.388672 	1.02362e-05
0.392578 	9.73081e-06
0.396484 	1.26226e-05
0.400391 	1.71569e-05
0.404297 	1.94608e-05
0.408203 	2.00466e-05
0.412109 	1.97131e-05
0.416016 	1.77754e-05
0.419922 	1.43067e-05
0.423828 	9.76391e-06
0.427734 	4.71143e-06
0.431641 	-1.81085e-07
0.435547 	-3.54751e-06
0.439453 	-4.36865e-06
0.443359 	-2.72359e-06
0.447266 	1.17674e-06
0.451172 	6.99224e-06
0.455078 	1.28661e-05
0.458984 	1.65774e-05
0.462891 	1.84621e-05
0.466797 	1.90703e-05
0.470703 	1.66952e-05
0.474609 	1.17216e-05
0.478516 	7.22677e-06
0.482422 	4.23628e-06
0.486328 	2.07764e-06
0.490234 	6.35959e-07
0.494141 	-3.2667e-09
0.498047 	-1.67244e-07
